X,Y,Z,Rx,Ry,Rz,time
958.259,-20.599,-164.946,-165.2866,-7.1713,17.5169,16219.6
958.256,-20.522,-164.949,-165.2863,-7.1711,17.5164,16260.7
958.253,-20.434,-164.952,-165.2861,-7.1708,17.5167,16301.8
958.253,-20.346,-164.944,-165.2862,-7.1712,17.517,16343.0
958.25,-20.269,-164.947,-165.2859,-7.171,17.5165,16384.6
958.256,-20.194,-164.942,-165.286,-7.1713,17.5161,16426.2
958.253,-20.105,-164.944,-165.2857,-7.1711,17.5164,16467.4
958.251,-20.028,-164.947,-165.2855,-7.1708,17.5159,16507.8
958.245,-19.934,-164.949,-165.2869,-7.171,17.5173,16549.6
958.251,-19.852,-164.941,-165.2862,-7.1717,17.5173,16590.5
958.248,-19.775,-164.943,-165.286,-7.1715,17.5169,16632.5
958.245,-19.687,-164.946,-165.2857,-7.1712,17.5171,16673.2
958.244,-19.61,-164.939,-165.2858,-7.1717,17.5167,16714.7
958.241,-19.533,-164.942,-165.2856,-7.1714,17.5163,16755.7
958.238,-19.445,-164.944,-165.2853,-7.1712,17.5165,16795.9
958.239,-19.363,-164.948,-165.2853,-7.1708,17.5154,16837.8
958.236,-19.287,-164.951,-165.2851,-7.1705,17.515,16879.3
958.239,-19.188,-164.942,-165.2861,-7.1717,17.5168,16920.3
958.236,-19.111,-164.944,-165.2858,-7.1714,17.5164,16962.4
958.234,-19.022,-164.947,-165.2855,-7.1712,17.5166,17003.5
958.23,-18.945,-164.95,-165.2853,-7.1709,17.5162,17044.5
958.237,-18.87,-164.945,-165.2854,-7.1713,17.5158,17085.9
958.236,-18.794,-164.937,-165.2855,-7.1717,17.5154,17127.7
958.233,-18.705,-164.94,-165.2852,-7.1714,17.5156,17168.2
958.23,-18.628,-164.943,-165.285,-7.1712,17.5152,17210.0
958.224,-18.523,-164.945,-165.2864,-7.1713,17.5173,17251.6
958.23,-18.448,-164.939,-165.2865,-7.1717,17.5169,17293.2
958.231,-18.36,-164.94,-165.2858,-7.1717,17.5162,17334.9
958.228,-18.271,-164.943,-165.2855,-7.1715,17.5164,17376.2
958.225,-18.194,-164.946,-165.2852,-7.1712,17.516,17417.3
958.223,-18.118,-164.938,-165.2853,-7.1716,17.5156,17458.4
958.22,-18.041,-164.941,-165.2851,-7.1714,17.5151,17499.2
958.217,-17.952,-164.944,-165.2848,-7.1711,17.5154,17540.3
958.223,-17.878,-164.938,-165.2849,-7.1714,17.515,17582.1
958.215,-17.783,-164.951,-165.2859,-7.1709,17.5163,17623.5
958.214,-17.706,-164.943,-165.2861,-7.1713,17.5159,17665.0
958.221,-17.62,-164.938,-165.2862,-7.1717,17.5162,17706.8
958.217,-17.543,-164.941,-165.2859,-7.1714,17.5158,17748.6
958.214,-17.455,-164.943,-165.2856,-7.1712,17.516,17788.6
958.211,-17.378,-164.946,-165.2853,-7.1709,17.5156,17828.9
958.208,-17.289,-164.949,-165.2851,-7.1707,17.5158,17870.7
958.207,-17.213,-164.942,-165.2852,-7.1711,17.5154,17911.2
958.204,-17.137,-164.945,-165.2863,-7.1713,17.5168,17951.4
958.21,-17.05,-164.939,-165.2864,-7.1716,17.5171,17992.9
958.206,-16.973,-164.942,-165.2861,-7.1714,17.5166,18034.7
958.198,-16.878,-164.954,-165.2858,-7.1704,17.5161,18075.0
958.206,-16.804,-164.938,-165.2863,-7.1714,17.5158,18115.4
958.197,-16.713,-164.948,-165.2852,-7.1708,17.5151,18157.3
958.203,-16.627,-164.942,-165.2853,-7.1711,17.5153,18198.5
958.2,-16.55,-164.945,-165.285,-7.1709,17.5149,18239.8
958.197,-16.474,-164.948,-165.2861,-7.1711,17.5163,18281.0
958.196,-16.386,-164.941,-165.2862,-7.1715,17.5166,18321.2
958.192,-16.297,-164.943,-165.2859,-7.1712,17.5168,18363.1
958.189,-16.221,-164.946,-165.2857,-7.171,17.5164,18403.2
958.195,-16.146,-164.941,-165.2858,-7.1713,17.516,18444.6
958.191,-16.057,-164.944,-165.2855,-7.171,17.5162,18485.9
958.188,-15.981,-164.947,-165.2852,-7.1708,17.5157,18527.3
958.191,-15.888,-164.94,-165.2856,-7.1711,17.5154,18568.1
958.188,-15.812,-164.943,-165.2867,-7.1713,17.5167,18609.8
958.188,-15.724,-164.944,-165.286,-7.1713,17.5161,18651.2
958.186,-15.665,-164.94,-165.2862,-7.1714,17.5166,18692.4
958.186,-15.577,-164.941,-165.2855,-7.1715,17.5159,18734.1
958.182,-15.488,-164.944,-165.2852,-7.1712,17.5161,18775.8
958.179,-15.411,-164.947,-165.285,-7.1709,17.5157,18815.8
958.175,-15.334,-164.95,-165.2847,-7.1707,17.5152,18856.5
958.181,-15.248,-164.944,-165.2848,-7.171,17.5155,18897.6
958.175,-15.153,-164.946,-165.2848,-7.1707,17.5151,18938.2
958.176,-15.096,-164.94,-165.286,-7.1716,17.5165,18978.6
958.168,-14.989,-164.952,-165.2857,-7.1706,17.5167,19018.7
958.169,-14.93,-164.946,-165.2854,-7.1711,17.5163,19058.7
958.17,-14.826,-164.949,-165.2855,-7.1707,17.5165,19098.9
958.169,-14.749,-164.942,-165.2856,-7.1711,17.5161,19139.9
958.169,-14.661,-164.943,-165.2849,-7.1711,17.5155,19181.1
958.165,-14.584,-164.946,-165.2846,-7.1708,17.515,19223.0
958.162,-14.496,-164.949,-165.2843,-7.1706,17.5152,19265.3
958.167,-14.422,-164.944,-165.2858,-7.1714,17.5167,19306.3
958.168,-14.34,-164.948,-165.2858,-7.171,17.5155,19346.8
958.166,-14.252,-164.94,-165.2859,-7.1714,17.5158,19388.2
958.163,-14.176,-164.943,-165.2856,-7.1711,17.5154,19429.4
958.159,-14.099,-164.946,-165.2854,-7.1708,17.5149,19470.7
958.159,-13.999,-164.947,-165.2846,-7.1708,17.5149,19512.6
958.155,-13.911,-164.95,-165.2843,-7.1706,17.5152,19554.6
958.161,-13.836,-164.944,-165.2844,-7.1709,17.5148,19595.9
958.159,-13.76,-164.937,-165.2859,-7.1717,17.5162,19636.9
958.157,-13.679,-164.943,-165.2864,-7.1711,17.516,19678.7
958.152,-13.583,-164.943,-165.2854,-7.1712,17.5167,19720.1
958.149,-13.507,-164.946,-165.2851,-7.1709,17.5162,19761.1
958.145,-13.43,-164.949,-165.2848,-7.1707,17.5158,19802.0
958.147,-13.337,-164.942,-165.2853,-7.1709,17.5154,19843.3
958.144,-13.249,-164.945,-165.285,-7.1707,17.5157,19884.9
958.149,-13.174,-164.94,-165.2851,-7.171,17.5152,19926.5
958.146,-13.098,-164.943,-165.2862,-7.1712,17.5166,19968.5
958.142,-13.01,-164.946,-165.2859,-7.1709,17.5169,20009.5
958.138,-12.933,-164.949,-165.2856,-7.1706,17.5164,20051.8
958.147,-12.859,-164.942,-165.2852,-7.1712,17.5151,20093.2
958.14,-12.752,-164.944,-165.2853,-7.1709,17.5153,20135.1
958.139,-12.682,-164.948,-165.2847,-7.1707,17.5156,20175.9
958.137,-12.606,-164.94,-165.2848,-7.1711,17.5152,20217.1
958.134,-12.529,-164.943,-165.2845,-7.1708,17.5147,20259.1
958.139,-12.443,-164.938,-165.286,-7.1716,17.5168,20300.3
958.135,-12.366,-164.941,-165.2857,-7.1713,17.5164,20341.4
958.131,-12.29,-164.944,-165.2854,-7.171,17.5159,20383.4
958.128,-12.201,-164.947,-165.2851,-7.1708,17.5162,20424.5
958.128,-12.091,-164.948,-165.2851,-7.1706,17.5148,20466.9
958.129,-12.021,-164.942,-165.2848,-7.171,17.5151,20507.5
958.13,-11.928,-164.946,-165.2849,-7.1707,17.5147,20547.9
958.126,-11.851,-164.948,-165.2846,-7.1704,17.5142,20588.9
958.122,-11.763,-164.952,-165.2857,-7.1706,17.5163,20629.0
958.123,-11.705,-164.945,-165.2854,-7.171,17.5159,20670.3
958.122,-11.617,-164.946,-165.2847,-7.171,17.5152,20710.9
958.12,-11.494,-164.949,-165.2851,-7.1705,17.5155,20752.6
958.124,-11.454,-164.944,-165.2845,-7.171,17.515,20792.6
958.12,-11.377,-164.947,-165.2842,-7.1708,17.5145,20834.3
958.122,-11.285,-164.941,-165.2846,-7.171,17.5142,20876.3
958.118,-11.196,-164.944,-165.2844,-7.1708,17.5144,20917.3
958.114,-11.12,-164.947,-165.2855,-7.1709,17.5158,20958.9
958.11,-11.043,-164.95,-165.2852,-7.1707,17.5153,20999.5
958.115,-10.957,-164.944,-165.2853,-7.171,17.5156,21041.3
958.111,-10.88,-164.947,-165.285,-7.1707,17.5152,21081.4
958.107,-10.804,-164.95,-165.2847,-7.1704,17.5147,21121.7
958.103,-10.704,-164.953,-165.2844,-7.1701,17.5157,21163.6
958.114,-10.63,-164.936,-165.2844,-7.1714,17.5144,21205.1
958.11,-10.553,-164.939,-165.2842,-7.1711,17.5139,21245.9
958.101,-10.447,-164.951,-165.2852,-7.1706,17.516,21287.3
958.106,-10.361,-164.946,-165.2853,-7.1709,17.5163,21328.4
958.102,-10.284,-164.949,-165.285,-7.1706,17.5158,21369.7
958.098,-10.208,-164.952,-165.2847,-7.1703,17.5153,21411.8
958.094,-10.119,-164.955,-165.2844,-7.17,17.5156,21452.8
958.101,-10.045,-164.939,-165.2849,-7.171,17.5152,21494.5
958.097,-9.968,-164.942,-165.2846,-7.1707,17.5148,21536.5
958.097,-9.876,-164.946,-165.2861,-7.1708,17.5162,21577.5
958.096,-9.788,-164.948,-165.2853,-7.1708,17.5155,21617.6
958.092,-9.7,-164.951,-165.285,-7.1705,17.5157,21659.1
958.087,-9.623,-164.954,-165.2847,-7.1702,17.5153,21700.3
958.092,-9.549,-164.948,-165.2848,-7.1705,17.5149,21741.4
958.088,-9.46,-164.951,-165.2845,-7.1703,17.5151,21782.5
958.089,-9.373,-164.942,-165.2842,-7.1709,17.5145,21823.0
958.085,-9.296,-164.945,-165.2839,-7.1706,17.514,21864.4
958.09,-9.21,-164.94,-165.2854,-7.1714,17.5161,21905.6
958.086,-9.134,-164.943,-165.2851,-7.1711,17.5157,21946.7
958.082,-9.057,-164.946,-165.2848,-7.1708,17.5152,21987.9
958.087,-8.971,-164.941,-165.2849,-7.1711,17.5155,22028.4
958.082,-8.894,-164.944,-165.2846,-7.1709,17.5151,22069.7
958.078,-8.818,-164.947,-165.2843,-7.1706,17.5146,22110.9
958.074,-8.729,-164.95,-165.284,-7.1703,17.5149,22152.2
958.073,-8.648,-164.954,-165.2841,-7.1699,17.5137,22193.5
958.078,-8.574,-164.949,-165.2855,-7.1707,17.5152,22234.3
958.08,-8.475,-164.94,-165.2852,-7.1713,17.5152,22275.7
958.075,-8.387,-164.943,-165.2849,-7.171,17.5154,22317.4
958.071,-8.31,-164.946,-165.2846,-7.1707,17.515,22358.4
958.076,-8.235,-164.94,-165.2847,-7.171,17.5146,22399.5
958.071,-8.147,-164.943,-165.2844,-7.1707,17.5148,22441.5
958.067,-8.071,-164.947,-165.2841,-7.1705,17.5144,22481.8
958.063,-7.994,-164.95,-165.2852,-7.1706,17.5158,22523.5
958.068,-7.908,-164.945,-165.2853,-7.1709,17.516,22565.0
958.063,-7.803,-164.944,-165.2849,-7.1709,17.5154,22606.0
958.068,-7.728,-164.939,-165.2849,-7.1712,17.515,22647.2
958.064,-7.651,-164.942,-165.2847,-7.1709,17.5145,22689.8
958.059,-7.563,-164.945,-165.2844,-7.1706,17.5148,22730.8
958.064,-7.489,-164.94,-165.2845,-7.1709,17.5143,22772.3
958.059,-7.412,-164.943,-165.2842,-7.1706,17.5139,22814.3
958.055,-7.324,-164.946,-165.2853,-7.1708,17.516,22855.5
958.06,-7.25,-164.941,-165.2853,-7.1711,17.5156,22895.6
958.055,-7.162,-164.944,-165.2851,-7.1708,17.5158,22937.2
958.049,-7.067,-164.955,-165.2843,-7.1701,17.5144,22977.6
958.053,-6.981,-164.95,-165.2843,-7.1704,17.5147,23018.7
958.049,-6.904,-164.953,-165.2841,-7.1701,17.5142,23060.4
958.044,-6.828,-164.956,-165.2838,-7.1698,17.5138,23101.0
958.051,-6.743,-164.94,-165.2856,-7.1712,17.5159,23141.6
958.047,-6.666,-164.943,-165.2853,-7.1709,17.5155,23182.6
958.042,-6.578,-164.946,-165.285,-7.1706,17.5157,23223.4
958.05,-6.492,-164.939,-165.2846,-7.1712,17.5151,23264.6
958.045,-6.415,-164.942,-165.2844,-7.1709,17.5146,23306.1
958.041,-6.339,-164.945,-165.2841,-7.1706,17.5142,23347.6
958.045,-6.252,-164.94,-165.2842,-7.1709,17.5145,23387.6
958.041,-6.176,-164.943,-165.2839,-7.1706,17.514,23428.0
958.036,-6.088,-164.947,-165.285,-7.1708,17.5161,23468.0
958.041,-6.014,-164.941,-165.285,-7.1711,17.5157,23510.2
958.036,-5.937,-164.944,-165.2848,-7.1708,17.5152,23551.3
958.035,-5.844,-164.949,-165.2848,-7.1704,17.5148,23591.7
958.036,-5.775,-164.942,-165.2845,-7.1708,17.515,23631.9
958.031,-5.698,-164.945,-165.2843,-7.1705,17.5146,23673.1
958.026,-5.61,-164.949,-165.284,-7.1702,17.5148,23713.1
958.029,-5.506,-164.951,-165.2849,-7.1705,17.516,23754.7
958.024,-5.43,-164.954,-165.2846,-7.1702,17.5155,23795.0
958.029,-5.355,-164.949,-165.2847,-7.1705,17.5151,23835.9
958.024,-5.267,-164.952,-165.2844,-7.1702,17.5154,23877.6
958.019,-5.19,-164.955,-165.2841,-7.1699,17.5149,23919.6
958.024,-5.116,-164.95,-165.2842,-7.1702,17.5145,23961.3
958.019,-5.028,-164.953,-165.2839,-7.1699,17.5148,24002.5
958.023,-4.936,-164.945,-165.2839,-7.1704,17.5134,24044.2
958.019,-4.86,-164.948,-165.285,-7.1706,17.5148,24085.9
958.014,-4.772,-164.951,-165.2847,-7.1703,17.515,24127.1
958.018,-4.686,-164.946,-165.2847,-7.1706,17.5153,24168.8
958.013,-4.609,-164.949,-165.2845,-7.1703,17.5149,24209.9
958.009,-4.521,-164.952,-165.2842,-7.17,17.5151,24251.5
958.016,-4.447,-164.945,-165.2838,-7.1706,17.5138,24292.5
958.011,-4.37,-164.948,-165.2835,-7.1703,17.5133,24333.6
958.016,-4.285,-164.943,-165.2849,-7.171,17.5154,24374.9
958.011,-4.208,-164.946,-165.2846,-7.1707,17.515,24416.6
958.006,-4.131,-164.95,-165.2844,-7.1704,17.5145,24457.6
958.007,-4.028,-164.943,-165.2848,-7.1707,17.5148,24497.7
958.005,-3.94,-164.944,-165.284,-7.1706,17.5142,24539.0
958.01,-3.865,-164.939,-165.2841,-7.1709,17.5137,24579.8
958.005,-3.789,-164.942,-165.2838,-7.1706,17.5133,24621.3
958.0,-3.701,-164.946,-165.2835,-7.1703,17.5135,24663.1
958.004,-3.627,-164.941,-165.285,-7.1711,17.515,24704.1
957.999,-3.539,-164.944,-165.2847,-7.1708,17.5152,24745.5
958.003,-3.464,-164.939,-165.2847,-7.1711,17.5148,24786.2
957.996,-3.387,-164.952,-165.2841,-7.1701,17.5143,24827.1
957.991,-3.299,-164.955,-165.2838,-7.1698,17.5145,24868.4
957.995,-3.195,-164.947,-165.2837,-7.1703,17.5139,24909.4
957.99,-3.119,-164.95,-165.2834,-7.17,17.5134,24949.9
957.995,-3.045,-164.945,-165.2849,-7.1707,17.5149,24992.3
957.99,-2.957,-164.948,-165.2846,-7.1704,17.5151,25033.6
957.985,-2.88,-164.952,-165.2843,-7.1701,17.5147,25074.1
957.989,-2.794,-164.946,-165.2844,-7.1704,17.5149,25115.1
957.984,-2.718,-164.95,-165.2841,-7.1701,17.5145,25156.5
957.988,-2.644,-164.944,-165.2842,-7.1704,17.5141,25197.7
957.983,-2.555,-164.948,-165.2839,-7.1701,17.5143,25239.4
957.985,-2.452,-164.95,-165.2848,-7.1704,17.5155,25280.4
957.98,-2.375,-164.953,-165.2845,-7.1701,17.515,25321.9
957.975,-2.299,-164.956,-165.2842,-7.1698,17.5146,25363.1
957.979,-2.213,-164.951,-165.2843,-7.1701,17.5149,25404.9
957.98,-2.121,-164.945,-165.2847,-7.1703,17.5145,25451.9
957.977,-2.045,-164.946,-165.284,-7.1703,17.5131,25493.0
957.982,-1.959,-164.941,-165.284,-7.1705,17.5134,25534.0
957.98,-1.9,-164.946,-165.2848,-7.1708,17.5147,25574.2
957.974,-1.812,-164.949,-165.2845,-7.1704,17.515,25615.3
957.969,-1.736,-164.952,-165.2842,-7.1701,17.5145,25656.6
957.973,-1.661,-164.947,-165.2843,-7.1704,17.5141,25697.9
957.968,-1.573,-164.95,-165.284,-7.1701,17.5143,25737.9
957.972,-1.499,-164.945,-165.284,-7.1704,17.5139,25779.4
957.971,-1.377,-164.946,-165.2839,-7.1702,17.5133,25821.4
957.971,-1.308,-164.94,-165.2851,-7.171,17.5154,25861.7
957.969,-1.215,-164.944,-165.2851,-7.1706,17.5149,25903.6
957.964,-1.139,-164.948,-165.2848,-7.1703,17.5145,25944.6
957.959,-1.062,-164.951,-165.2845,-7.17,17.514,25985.7
957.963,-0.976,-164.946,-165.2846,-7.1703,17.5143,26026.7
957.96,-0.918,-164.95,-165.2839,-7.17,17.5138,26068.5
957.96,-0.819,-164.941,-165.2836,-7.1706,17.5139,26109.5
957.953,-0.742,-164.954,-165.2829,-7.1696,17.5134,26150.7
957.957,-0.668,-164.949,-165.2843,-7.1704,17.5148,26191.0
957.952,-0.562,-164.95,-165.2839,-7.1703,17.5141,26232.6
957.955,-0.476,-164.945,-165.284,-7.1706,17.5144,26274.3
957.95,-0.4,-164.948,-165.2837,-7.1703,17.514,26314.7
957.954,-0.314,-164.943,-165.2838,-7.1706,17.5142,26354.8
957.948,-0.237,-164.946,-165.2835,-7.1702,17.5138,26395.9
957.943,-0.161,-164.949,-165.2832,-7.1699,17.5133,26436.7
957.947,-0.076,-164.944,-165.2846,-7.1707,17.5154,26477.0
957.942,0.001,-164.947,-165.2843,-7.1703,17.515,26517.6
957.949,0.08,-164.943,-165.2847,-7.1705,17.5139,26559.5
957.944,0.168,-164.946,-165.2844,-7.1702,17.5141,26600.6
957.938,0.244,-164.95,-165.2841,-7.1699,17.5137,26640.8
957.942,0.33,-164.945,-165.2842,-7.1702,17.514,26682.6
957.94,0.43,-164.946,-165.2834,-7.1701,17.514,26724.4
957.937,0.505,-164.947,-165.284,-7.1705,17.5144,26764.7
957.941,0.58,-164.942,-165.2841,-7.1708,17.514,26805.1
957.936,0.668,-164.946,-165.2838,-7.1705,17.5142,26847.4
957.939,0.742,-164.94,-165.2839,-7.1708,17.5138,26888.6
957.934,0.83,-164.944,-165.2836,-7.1704,17.5141,26930.1
957.928,0.906,-164.947,-165.2833,-7.1701,17.5136,26972.0
957.936,0.985,-164.943,-165.2837,-7.1703,17.5125,27013.6
957.93,1.073,-164.946,-165.2848,-7.1704,17.5146,27054.9
957.928,1.177,-164.951,-165.2848,-7.17,17.5149,27096.8
957.926,1.253,-164.952,-165.284,-7.1699,17.5135,27137.2
957.921,1.299,-164.95,-165.3425,-7.1697,17.8411,27179.1
957.915,1.313,-164.951,-165.4539,-7.1688,18.4672,27220.9
957.914,1.327,-164.947,-165.5622,-7.1664,19.0912,27260.9
957.914,1.333,-164.946,-165.672,-7.1625,19.7182,27302.1
957.909,1.347,-164.945,-165.7774,-7.1569,20.3434,27343.9
957.901,1.361,-164.948,-165.8808,-7.1499,20.9682,27384.1
957.898,1.377,-164.951,-165.9838,-7.1413,21.5939,27425.4
957.897,1.388,-164.949,-166.0833,-7.1316,22.2181,27466.6
957.894,1.402,-164.944,-166.1838,-7.1209,22.8449,27508.2
957.893,1.419,-164.944,-166.2901,-7.1074,23.5331,27550.0
957.888,1.427,-164.941,-166.3858,-7.0936,24.1581,27590.9
957.875,1.441,-164.952,-166.4785,-7.0781,24.784,27632.7
957.882,1.449,-164.939,-166.5704,-7.0632,25.4096,27674.3
957.876,1.462,-164.941,-166.661,-7.046,26.0358,27715.3
957.874,1.478,-164.938,-166.7483,-7.0279,26.661,27756.6
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,27798.8
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,27840.4
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,27881.4
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,27922.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,27965.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28005.7
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28047.6
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28088.6
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28129.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28171.4
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28212.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28253.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28294.8
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28336.0
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28376.7
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28417.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28458.0
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28498.8
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28539.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28581.2
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28622.3
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28663.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28705.3
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28746.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28788.2
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28829.2
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28870.6
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28911.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28952.2
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,28992.7
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29034.1
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29074.2
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29115.3
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29156.6
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29197.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29239.4
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29281.3
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29323.3
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29364.6
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29405.2
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29446.7
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29488.7
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29529.7
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29569.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29611.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29651.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29691.8
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29732.9
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29775.0
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29815.0
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29855.8
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29897.0
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29938.0
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,29978.5
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,30020.3
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,30062.1
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,30103.4
957.869,1.494,-164.937,-166.8443,-7.0062,27.3647,30143.9
