X,Y,Z,Rx,Ry,Rz,time
969.182,-43.309,-148.429,179.993,20.236,1.6542,16915.1
968.783,-43.267,-148.427,179.9934,20.2359,1.6534,16956.1
968.394,-43.226,-148.418,179.9932,20.2351,1.6547,16997.1
967.992,-43.196,-148.428,179.9936,20.2357,1.6532,17038.1
967.478,-43.137,-148.426,179.9938,20.2352,1.6531,17080.1
967.194,-43.117,-148.426,179.993,20.2355,1.6542,17121.1
966.804,-43.075,-148.417,179.9933,20.2347,1.6534,17161.1
966.402,-43.034,-148.428,179.9932,20.2353,1.6547,17202.1
965.88,-42.987,-148.429,179.9936,20.2358,1.6539,17243.1
965.481,-42.945,-148.429,179.9939,20.2357,1.6532,17283.1
965.09,-42.909,-148.421,179.9929,20.2349,1.6549,17324.2
964.683,-42.867,-148.423,179.9934,20.2358,1.6541,17364.2
964.291,-42.825,-148.426,179.9937,20.2357,1.6534,17405.2
963.891,-42.784,-148.427,179.9936,20.2356,1.6546,17446.2
963.5,-42.743,-148.42,179.9939,20.2348,1.6539,17486.2
963.092,-42.717,-148.423,179.9931,20.2357,1.6549,17526.2
962.691,-42.676,-148.435,179.9934,20.2364,1.6542,17567.2
962.3,-42.634,-148.429,179.9937,20.2355,1.6534,17608.2
961.901,-42.593,-148.424,179.9936,20.2357,1.6547,17649.2
961.501,-42.556,-148.426,179.9932,20.2357,1.6544,17691.2
961.11,-42.515,-148.42,179.9935,20.2348,1.6536,17733.2
960.587,-42.468,-148.424,179.9934,20.2353,1.6549,17774.2
960.109,-42.423,-148.428,179.9937,20.2358,1.6541,17827.2
959.709,-42.382,-148.431,179.9941,20.2356,1.6534,17869.2
959.31,-42.345,-148.427,179.9932,20.2359,1.6551,17909.2
958.919,-42.304,-148.422,179.9935,20.235,1.6543,17950.2
958.48,-42.261,-148.423,179.9939,20.2353,1.6536,17990.2
958.08,-42.22,-148.427,179.9937,20.2352,1.6548,18031.2
957.68,-42.183,-148.424,179.9933,20.2355,1.6546,18072.2
957.287,-42.142,-148.431,179.9937,20.2354,1.6538,18113.2
956.888,-42.101,-148.429,179.9936,20.2356,1.6551,18155.2
956.402,-42.056,-148.431,179.9939,20.236,1.6543,18196.2
956.003,-42.019,-148.43,179.9936,20.2362,1.6541,18237.2
955.611,-41.978,-148.427,179.9934,20.2354,1.6553,18278.2
955.211,-41.937,-148.425,179.9937,20.2356,1.6546,18319.2
955.18,-41.578,-148.423,179.994,20.2348,1.6534,18360.2
955.174,-41.134,-148.426,179.9938,20.2357,1.6549,18401.2
955.174,-40.734,-148.427,179.9938,20.2355,1.6551,18443.2
955.174,-40.333,-148.429,179.9939,20.2354,1.6552,18484.2
955.175,-39.937,-148.424,179.9932,20.2356,1.6559,18525.2
955.174,-39.536,-148.426,179.9936,20.2354,1.654,18566.2
955.178,-39.014,-148.427,179.994,20.2352,1.6548,18608.2
955.169,-38.617,-148.43,179.9933,20.2361,1.6555,18650.2
955.177,-38.217,-148.424,179.9933,20.2352,1.6556,18691.2
955.176,-37.817,-148.425,179.9933,20.2351,1.6558,18732.2
955.174,-37.416,-148.431,179.9939,20.2359,1.6539,18774.2
955.172,-37.015,-148.433,179.9939,20.2358,1.6541,18815.2
955.172,-36.615,-148.428,179.994,20.2359,1.6543,18856.2
955.17,-36.214,-148.429,179.994,20.2357,1.6544,18896.2
955.168,-35.814,-148.435,179.9941,20.2366,1.6546,18938.2
955.171,-35.296,-148.426,179.9941,20.2357,1.6539,18979.2
955.176,-34.895,-148.43,179.9941,20.2355,1.654,19020.2
955.166,-34.495,-148.433,179.9942,20.2363,1.6542,19060.2
955.172,-34.099,-148.427,179.9935,20.2355,1.6548,19100.2
955.169,-33.698,-148.432,179.9936,20.2363,1.655,19142.2
955.175,-33.298,-148.426,179.9936,20.2354,1.6552,19184.2
955.171,-32.898,-148.431,179.9937,20.2363,1.6554,19225.2
955.177,-32.498,-148.425,179.9936,20.2354,1.6555,19266.2
955.173,-32.097,-148.427,179.9941,20.2351,1.6536,19306.2
955.169,-31.696,-148.432,179.9942,20.236,1.6538,19348.2
955.175,-31.296,-148.426,179.9942,20.235,1.654,19389.2
955.17,-30.9,-148.431,179.9936,20.2359,1.6546,19430.2
955.165,-30.5,-148.437,179.9937,20.2368,1.6548,19471.2
955.17,-30.1,-148.431,179.9937,20.2358,1.655,19511.2
955.178,-29.582,-148.424,179.9937,20.235,1.6542,19552.2
955.173,-29.182,-148.43,179.9938,20.2358,1.6544,19593.2
955.177,-28.782,-148.423,179.9937,20.2349,1.6546,19633.2
955.172,-28.37,-148.429,179.9938,20.2357,1.6555,19675.2
955.167,-27.969,-148.434,179.994,20.2365,1.6556,19715.2
955.179,-27.57,-148.42,179.9939,20.2348,1.6558,19755.2
955.174,-27.169,-148.426,179.994,20.2357,1.656,19796.2
955.175,-26.773,-148.43,179.9937,20.2355,1.6546,19836.2
955.169,-26.372,-148.435,179.9938,20.2363,1.6548,19877.2
955.181,-25.973,-148.421,179.9938,20.2346,1.6549,19918.2
955.174,-25.572,-148.426,179.9939,20.2355,1.6551,19960.2
955.168,-25.172,-148.432,179.994,20.2363,1.6553,20000.2
955.178,-24.772,-148.428,179.994,20.2353,1.6554,20040.2
955.171,-24.372,-148.434,179.9941,20.2361,1.6556,20081.2
955.172,-23.976,-148.431,179.9934,20.2363,1.6563,20122.2
955.175,-23.576,-148.425,179.9938,20.2353,1.6544,20162.2
955.176,-23.176,-148.422,179.9939,20.2354,1.6546,20204.2
955.176,-22.776,-148.426,179.9939,20.2351,1.6548,20244.2
955.171,-22.257,-148.432,179.994,20.236,1.6541,20285.2
955.17,-21.932,-148.429,179.9942,20.236,1.6544,20325.2
955.172,-21.415,-148.434,179.9938,20.2358,1.6557,20366.2
955.173,-21.015,-148.431,179.9939,20.2359,1.6559,20408.2
955.174,-20.614,-148.429,179.9944,20.236,1.654,20448.2
955.172,-20.214,-148.433,179.9944,20.2357,1.6542,20489.2
955.173,-19.818,-148.43,179.9937,20.2358,1.6548,20531.2
955.173,-19.418,-148.428,179.9938,20.2359,1.655,20572.2
955.18,-19.018,-148.424,179.9938,20.2349,1.6552,20613.2
955.171,-18.618,-148.429,179.9939,20.2357,1.6554,20653.2
953.623,-18.363,-145.396,179.9951,20.2365,1.6573,20693.2
951.347,-18.176,-140.958,179.9968,20.2362,1.6593,20733.2
948.811,-17.96,-136.092,179.9987,20.2348,1.663,20774.2
946.478,-17.774,-131.692,-179.9996,20.2345,1.665,20815.2
944.108,-17.588,-127.318,-179.9979,20.2348,1.6669,20856.2
941.721,-17.402,-122.955,-179.9962,20.2345,1.6689,20897.2
939.299,-17.206,-118.619,-179.9946,20.2349,1.6715,20938.2
936.859,-17.021,-114.293,-179.993,20.2346,1.6734,20979.2
934.384,-16.838,-109.995,-179.9919,20.235,1.6772,21020.2
931.893,-16.655,-105.698,-179.9905,20.2339,1.6791,21061.2
928.614,-16.413,-100.159,-179.9884,20.2332,1.6807,21103.2
926.053,-16.231,-95.925,-179.9875,20.2336,1.6845,21144.2
923.476,-16.049,-91.703,-179.9861,20.2333,1.6862,21184.2
920.865,-15.868,-87.509,-179.9847,20.2337,1.6879,21225.2
918.237,-15.688,-83.327,-179.9834,20.2334,1.6895,21267.2
915.584,-15.497,-79.165,-179.9821,20.2331,1.6919,21308.2
912.898,-15.318,-75.032,-179.9809,20.2335,1.6935,21349.2
910.196,-15.14,-70.901,-179.9802,20.2324,1.697,21391.2
906.645,-14.905,-65.58,-179.9786,20.2318,1.6983,21432.2
903.877,-14.728,-61.515,-179.9779,20.2322,1.7018,21473.2
901.094,-14.552,-57.463,-179.9768,20.2319,1.7033,21515.2
898.278,-14.376,-53.441,-179.9757,20.2324,1.7047,21557.2
895.446,-14.201,-49.432,-179.9747,20.2321,1.7061,21599.2
892.582,-14.016,-45.452,-179.9737,20.2325,1.7082,21640.2
889.703,-13.843,-41.486,-179.9727,20.2322,1.7095,21680.2
887.375,-13.714,-38.329,-179.9725,20.2318,1.7103,21720.2
884.453,-13.532,-34.402,-179.9721,20.2316,1.7143,21762.2
881.501,-13.36,-30.505,-179.9712,20.232,1.7155,21802.2
877.944,-13.157,-25.846,-179.9697,20.2307,1.7165,21844.2
874.941,-12.976,-21.998,-179.9689,20.2311,1.7183,21885.2
871.923,-12.807,-18.165,-179.9682,20.2308,1.7194,21926.2
868.875,-12.64,-14.362,-179.9679,20.2312,1.7225,21966.2
865.812,-12.472,-10.574,-179.9672,20.2309,1.7236,22008.2
862.72,-12.306,-6.807,-179.9665,20.2306,1.7246,22049.2
859.613,-12.14,-3.065,-179.9659,20.2303,1.7256,22090.2
856.476,-11.965,0.646,-179.9653,20.2308,1.7273,22131.2
853.326,-11.801,4.342,-179.9647,20.2305,1.7282,22173.2
849.835,-11.628,8.374,-179.965,20.2299,1.7302,22214.2
845.669,-11.414,13.105,-179.9646,20.2304,1.7326,22254.2
842.446,-11.253,16.721,-179.9642,20.2301,1.7334,22295.2
839.195,-11.093,20.314,-179.9637,20.2298,1.7342,22336.2
835.93,-10.934,23.882,-179.9633,20.2295,1.7349,22376.2
832.637,-10.765,27.418,-179.9629,20.2299,1.7363,22417.2
829.339,-10.609,30.94,-179.9631,20.2287,1.7389,22459.2
826.006,-10.452,34.428,-179.9628,20.2291,1.7395,22500.2
822.66,-10.297,37.899,-179.9625,20.2288,1.7401,22542.2
819.287,-10.143,41.338,-179.9622,20.2293,1.7407,22583.2
815.901,-9.989,44.761,-179.9619,20.229,1.7412,22624.3
812.489,-9.827,48.159,-179.9617,20.2287,1.7423,22665.2
808.026,-9.637,52.533,-179.9618,20.2292,1.7435,22707.2
804.584,-9.477,55.875,-179.9617,20.2279,1.7446,22748.2
801.109,-9.328,59.182,-179.9615,20.2283,1.7449,22788.2
797.622,-9.18,62.473,-179.9619,20.2281,1.7472,22828.2
794.109,-9.033,65.729,-179.9618,20.2285,1.7475,22868.2
790.585,-8.887,68.969,-179.9618,20.2283,1.7478,22909.2
787.036,-8.742,72.175,-179.9617,20.2287,1.748,22950.2
783.475,-8.588,75.372,-179.9618,20.2277,1.7488,22992.2
779.89,-8.446,78.527,-179.9622,20.2282,1.751,23033.2
776.294,-8.304,81.664,-179.9623,20.2279,1.751,23075.2
771.957,-8.135,85.389,-179.9618,20.2273,1.7508,23117.3
767.952,-7.979,88.768,-179.9628,20.2278,1.7524,23159.2
764.299,-7.84,91.82,-179.963,20.2276,1.7524,23200.2
760.623,-7.703,94.836,-179.9631,20.228,1.7523,23240.2
756.936,-7.567,97.844,-179.9633,20.227,1.7522,23281.2
753.227,-7.432,100.808,-179.9635,20.2275,1.752,23323.2
749.508,-7.289,103.754,-179.9637,20.2272,1.7525,23364.2
745.766,-7.157,106.665,-179.9644,20.2277,1.7543,23406.2
742.015,-7.025,109.559,-179.9647,20.2274,1.7541,23448.2
737.494,-6.86,112.989,-179.9644,20.2269,1.7541,23488.2
733.709,-6.731,115.824,-179.9648,20.2266,1.7537,23528.3
729.902,-6.603,118.622,-179.9651,20.2271,1.7534,23569.2
726.084,-6.476,121.411,-179.9655,20.226,1.7529,23609.2
721.863,-6.345,124.43,-179.9668,20.2265,1.7533,23650.2
718.016,-6.212,127.154,-179.9672,20.2263,1.7535,23691.2
714.149,-6.088,129.841,-179.9676,20.2268,1.753,23731.2
710.28,-5.967,132.512,-179.9685,20.2255,1.7544,23771.3
706.384,-5.847,135.144,-179.969,20.226,1.7538,23813.2
702.48,-5.727,137.759,-179.9695,20.2257,1.7531,23853.3
698.557,-5.609,140.337,-179.9699,20.2262,1.7524,23895.2
694.624,-5.483,142.903,-179.9705,20.2252,1.7524,23937.2
690.673,-5.367,145.426,-179.971,20.2256,1.7516,23977.3
686.715,-5.253,147.93,-179.972,20.2254,1.7528,24019.2
682.739,-5.14,150.397,-179.9725,20.2259,1.7519,24059.2
678.356,-5.016,153.09,-179.9726,20.2256,1.7498,24099.2
674.353,-4.897,155.498,-179.9737,20.2261,1.7516,24139.3
670.35,-4.788,157.889,-179.9743,20.2248,1.7506,24181.2
666.323,-4.68,160.242,-179.9749,20.2253,1.7496,24222.2
661.473,-4.549,163.038,-179.9762,20.225,1.7487,24263.2
657.424,-4.444,165.338,-179.9768,20.2248,1.7476,24304.2
653.36,-4.34,167.601,-179.9779,20.2252,1.7485,24346.3
649.288,-4.237,169.844,-179.9786,20.225,1.7473,24388.2
644.792,-4.124,172.271,-179.9788,20.2254,1.7449,24428.3
640.705,-4.017,174.456,-179.9801,20.2242,1.7463,24470.2
636.595,-3.918,176.603,-179.9808,20.2246,1.745,24511.3
632.477,-3.82,178.736,-179.9816,20.2236,1.7437,24552.2
629.172,-3.744,180.406,-179.9828,20.2241,1.7428,24593.2
623.795,-3.619,183.102,-179.9831,20.2239,1.7417,24634.2
619.643,-3.517,185.131,-179.9839,20.2243,1.7409,24674.3
615.486,-3.425,187.141,-179.9847,20.2241,1.7394,24716.2
611.315,-3.334,189.113,-179.9855,20.2245,1.7379,24757.3
607.139,-3.244,191.065,-179.9863,20.2243,1.7363,24799.3
602.957,-3.156,192.981,-179.9876,20.2237,1.7367,24840.2
597.916,-3.05,195.25,-179.989,20.2235,1.7351,24881.2
593.711,-2.964,197.11,-179.9899,20.2232,1.7334,24922.3
589.494,-2.88,198.932,-179.9908,20.2237,1.7317,24964.2
585.273,-2.797,200.734,-179.9916,20.2234,1.7299,25006.2
580.615,-2.699,202.675,-179.9925,20.2239,1.7295,25046.2
573.407,-2.573,205.616,-179.9952,20.2234,1.7269,25087.2
571.284,-2.523,206.462,-179.9949,20.2231,1.7258,25142.2
567.025,-2.446,208.131,-179.9958,20.2236,1.7238,25182.2
562.761,-2.371,209.785,-179.9972,20.2225,1.7238,25222.2
558.488,-2.296,211.395,-179.9982,20.223,1.7218,25263.3
554.212,-2.223,212.986,-179.9991,20.2228,1.7198,25305.2
549.925,-2.151,214.538,180.0,20.2232,1.7177,25345.2
545.636,-2.08,216.07,179.999,20.223,1.7156,25386.3
539.193,-1.974,218.309,179.9968,20.2224,1.7139,25427.2
534.885,-1.906,219.76,179.9959,20.2229,1.7117,25467.2
530.572,-1.84,221.194,179.9949,20.2219,1.7094,25508.2
527.12,-1.783,222.316,179.994,20.2216,1.7099,25548.3
522.797,-1.72,223.684,179.9931,20.2221,1.7076,25590.2
518.472,-1.658,225.032,179.9921,20.2218,1.7053,25631.3
514.138,-1.597,226.342,179.9911,20.2223,1.7029,25672.2
509.803,-1.537,227.631,179.9901,20.222,1.7004,25712.2
505.46,-1.473,228.882,179.9892,20.2225,1.6987,25753.2
501.124,-1.416,230.114,179.9877,20.2212,1.6981,25794.2
496.769,-1.361,231.312,179.9867,20.2209,1.6956,25836.2
490.234,-1.283,233.054,179.9849,20.2214,1.6905,25878.2
488.058,-1.253,233.618,179.9847,20.2211,1.6904,25917.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,25958.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,25999.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26039.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26081.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26122.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26164.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26204.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26245.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26286.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26328.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26368.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26409.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26450.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26491.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26533.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26575.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26616.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26657.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26697.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26739.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26780.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26822.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26863.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26905.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26947.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,26988.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27029.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27070.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27111.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27153.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27194.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27235.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27276.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27318.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27359.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27400.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27441.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27481.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27522.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27563.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27603.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27644.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27685.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27726.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27767.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27809.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27849.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27889.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27929.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,27970.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28010.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28050.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28092.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28133.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28174.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28214.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28256.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28298.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28340.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28380.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28420.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28460.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28501.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28541.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28581.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28623.3
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28665.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28707.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28748.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28789.2
485.289,-1.219,234.325,179.9839,20.2213,1.6893,28830.2
